uid,lat and long,sids,state,elevation,name,date,avgt
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-06,43.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-07,54.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-08,51.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-09,46.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-10,46.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-11,50.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-12,54.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-13,51.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-14,48.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-15,46.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-16,46.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-17,47.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-18,43.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-19,41.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-20,43.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-21,49.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-22,42.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-23,43.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-24,48.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-25,41.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-26,38.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-27,34.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-28,41.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-29,47.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-30,52.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-31,58.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-01,53.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-02,35.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-03,37.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-04,37.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-05,42.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-06,35.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-07,31.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-08,26.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-09,24.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-10,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-11,27.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-12,22.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-13,16.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-14,13.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-15,25.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-16,16.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-17,12.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-18,15.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-19,31.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-20,29.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-21,29.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-22,31.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-23,24.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-24,21.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-25,31.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-26,33.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-27,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-28,32.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-29,25.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-11-30,17.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-01,12.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-02,12.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-03,20.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-04,25.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-05,23.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-06,18.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-07,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-08,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-09,36.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-10,40.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-11,20.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-12,10.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-13,18.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-14,36.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-15,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-16,13.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-17,18.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-18,16.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-19,9.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-20,19.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-21,16.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-22,18.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-23,27.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-24,23.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-25,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-26,13.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-27,19.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-28,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-29,25.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-30,18.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-12-31,25.5
