uid,lat and long,sids,state,elevation,name,date,maxt,mint
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,90,67
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,81,64
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,80,68
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,81,72
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,82,74
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,86,74
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,90,72
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,81,69
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,84,70
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,82,61
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,83,55
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,84,59
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,75,67
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,75,66
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,79,62
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,84,60
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,80,71
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,81,69
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,83,68
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,84,67
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,79,65
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,77,56
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,80,60
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,80,73
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,83,70
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,78,70
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,76,66
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,76,59
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-10,81,57
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,88,64
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,88,61
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,83,59
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,84,64
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,81,66
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,82,70
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,87,70
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,88,69
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,82,65
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,84,70
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,80,59
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,82,54
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,82,56
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,70,65
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,70,63
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,74,61
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,85,57
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,83,60
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,82,66
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,85,66
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,84,64
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,77,59
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,76,52
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,79,54
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,83,63
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,86,67
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,78,65
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,76,64
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,76,54
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-10,81,53
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,85,62
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,87,62
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,85,58
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,80,61
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,83,63
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,81,63
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,83,67
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,82,70
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,86,63
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,79,64
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,82,59
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,78,52
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,79,54
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,80,64
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,69,63
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,69,58
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,71,55
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,83,56
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,81,63
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,82,66
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,83,64
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,82,64
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,75,50
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,76,52
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,77,56
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,80,63
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,84,64
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,77,65
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,75,54
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-11,75,51
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,93,58
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,94,59
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,89,61
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,85,54
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,86,61
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,89,59
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,82,64
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,95,65
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,89,63
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,83,61
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,85,64
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-11,83,52
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,84,48
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,85,51
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,70,62
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,68,61
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,77,59
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,89,57
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,84,58
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,89,61
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,90,60
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,83,59
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,76,52
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,81,49
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,81,50
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,79,64
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,88,61
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,nan,nan
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,71,56
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-12,78,49
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,85,69
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,88,69
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,79,64
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,77,67
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,76,67
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,81,70
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,82,71
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,90,74
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,78,69
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,83,nan
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,81,65
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,81,59
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,82,62
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,74,67
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,71,65
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,74,62
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,81,61
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,82,67
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,79,70
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,82,71
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,81,67
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,77,67
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,76,59
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-12,81,62
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-13,79,72
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-13,82,70
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-13,nan,69
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-13,75,66
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-13,76,60
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-13,78,58
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,89,65
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,91,64
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,89,61
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,85,67
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,82,63
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,86,67
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,86,71
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,88,69
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,88,66
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,84,66
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,85,62
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,81,54
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,83,58
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,86,65
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,70,68
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,76,nan
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,74,59
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,87,61
